MEDICAL,GE Healthcare,Voluson E10,USA,120000,1,30,24,,https://www.gehealthcare.com,2026-08-15,75,30
MEDICAL,Philips,EPIQ Elite,Netherlands,130000,1,35,24,,https://www.philips.com,2026-08-15,80,25
MEDICAL,Siemens Healthineers,Acuson Sequoia,Germany,110000,1,28,24,,https://www.siemens-healthineers.com,2026-08-15,78,30
MEDICAL,Canon Medical,Aplio i800,Japan,105000,1,25,24,,https://global.medical.canon,2026-08-15,75,20
MEDICAL,Mindray,Resona 7,China,50000,1,40,24,,https://www.mindray.com,2026-08-15,70,15
SOLAR,Jinko Solar,Tiger Neo 550W,China,125,40,21,25,,https://www.jinkosolar.com,2026-08-15,85,10
SOLAR,Trina Solar,Vertex S+ 550W,China,120,40,20,25,,https://www.trinasolar.com,2026-08-15,83,10
SOLAR,Canadian Solar,HiKu6 550W,Canada,130,40,25,25,,https://www.canadiansolar.com,2026-08-15,80,12
SOLAR,LONGi,Hi-MO 5 550W,China,125,40,22,25,,https://www.longi.com,2026-08-15,82,10
SOLAR,JA Solar,DeepBlue 4.0 550W,China,118,40,18,25,,https://www.jasolar.com,2026-08-15,84,10
MECHANICAL_PROCESSING,Haas Automation,VF-2,USA,60000,1,35,24,,https://www.haascnc.com,2026-08-15,80,30
MECHANICAL_PROCESSING,DMG Mori,CMX 1100 V,Germany,95000,1,42,24,,https://www.dmgmori.com,2026-08-15,85,35
MECHANICAL_PROCESSING,Mazak,VCN-530C,Japan,85000,1,40,24,,https://www.mazak.com,2026-08-15,82,40
MECHANICAL_PROCESSING,Okuma,MB-4000H,Japan,100000,1,45,24,,https://www.okuma.com,2026-08-15,83,35
MECHANICAL_PROCESSING,Doosan,DNM 4500,South Korea,55000,1,30,24,,https://www.doosanmachinetools.com,2026-08-15,78,25
COMPOSITES_PLASTICS,Arburg,Allrounder 470 A,Germany,80000,1,40,24,,https://www.arburg.com,2026-08-15,84,30
COMPOSITES_PLASTICS,Engel,Victory 330/80,Austria,75000,1,35,24,,https://www.engelglobal.com,2026-08-15,81,28
